delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
25,0.01,4.0,852,7191,2.2129,0.08880724576151457,0
15,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
5,0.0,0.0,1534,5662,0.773,0.0,0
39,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
7,0.0,0.0,403,9214,4.0919,0.0,0
20,94.39,3.19,1826,2175,1.5573,725.4101441568389,1
33,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
26,0.0,0.0,1761,4964,0.9013,0.0,0
40,0.0,0.0,224,9289,1.1459,0.0,0
23,0.0,0.0,731,6333,1.4086,0.0,0
40,0.3,2.46,715,9211,0.0,2.7384786782821724,1
28,49.38,3.54,1413,11682,0.0,462.4876517907728,1
28,0.0,0.0,157,2689,0.0,0.0,0
37,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
44,0.0,0.0,1905,3703,4.7256,0.0,0
28,95.99,3.53,1712,9961,1.135,883.7351154974536,1
8,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
14,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
39,0.0,0.0,1534,5662,3.9428,0.0,0
11,0.0,0.0,556,7055,0.426,0.0,0
21,0.0,0.0,1372,10620,1.9852,0.0,0
13,0.0,0.0,1649,2800,3.7145,0.0,0
33,0.0,0.0,815,9260,3.4448,0.0,0
7,94.39,3.19,1826,2175,1.5573,725.4101441568389,1
11,0.0,0.0,1905,3703,1.9852,0.0,0
14,0.0,0.0,455,9944,2.1643,0.0,0
11,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
10,0.0,0.0,443,6934,2.9532,0.0,0
23,0.0,0.0,165,7940,2.7506,0.0,0
37,0.0,0.0,419,7790,1.3189,0.0,0
29,0.0,0.0,1753,6497,1.4153,0.0,0
43,0.0,0.0,403,9214,5.1259,0.0,0
22,0.0,0.0,789,6461,3.8465,0.0,0
1,1.1,4.11,565,10802,2.3466,10.216337067548684,1
11,0.0,0.0,1161,1417,2.683,0.0,0
19,0.0,0.0,218,11364,1.9444,0.0,0
19,0.0,0.0,1554,7853,3.7517,0.0,0
1,49.38,3.54,1413,11682,3.2625,462.4876517907728,1
5,0.05,3.0,1583,10832,3.5967,0.46451761549727844,1
42,0.03,5.0,411,11310,1.2131,0.2800059294759414,0
34,0.0,0.0,1087,8746,1.0026,0.0,0
17,0.0,0.0,403,9214,4.4084,0.0,0
23,0.0,0.0,794,6415,3.352,0.0,0
14,0.0,0.0,978,10206,1.3584,0.0,0
13,0.0,0.0,296,11214,2.9703,0.0,1
5,0.01,4.0,115,7226,0.0,0.08885579291282981,0
40,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
10,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
6,0.0,0.0,1631,3509,4.7798,0.0,0
7,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
10,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
44,95.99,3.53,1712,9961,0.0,883.7351154974536,1
26,0.0,0.0,1680,9236,3.4389,0.0,0
13,94.39,3.19,1826,2175,3.1376,725.4101441568389,1
26,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
12,0.0,0.0,773,9295,3.8754,0.0,0
10,1.1,4.11,565,10802,2.4674,10.216337067548684,0
31,0.0,0.0,731,6333,1.2803,0.0,1
7,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
24,0.0,0.0,131,11185,1.5116,0.0,0
11,0.05,3.0,1583,10832,0.5083,0.46451761549727844,0
8,0.0,0.0,455,9944,2.3466,0.0,0
18,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
29,94.39,3.19,1826,2175,5.082,725.4101441568389,1
8,0.0,0.0,1265,6979,3.1414,0.0,1
4,49.38,3.54,1413,11682,0.0,462.4876517907728,1
36,0.0,0.0,422,5021,2.3466,0.0,0
43,0.0,0.0,728,5711,3.4222,0.0,0
11,0.0,0.0,773,9295,4.0919,0.0,0
5,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
34,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
28,0.0,0.0,185,5052,3.1414,0.0,0
8,0.0,0.0,443,6934,0.0,0.0,1
21,94.39,3.19,1826,2175,3.8989,725.4101441568389,1
40,0.31,3.77,295,4249,5.1259,2.5899490211947236,0
26,0.0,0.0,181,11278,0.0,0.0,0
29,0.0,0.0,495,4983,0.2952,0.0,0
24,0.0,0.0,704,11212,2.7404,0.0,0
4,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
42,91.59,4.74,1569,2152,2.8676,702.918216583602,1
21,0.14,4.29,912,4946,2.5935,1.1909151255718793,0
23,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
22,0.0,0.0,1343,8431,3.7517,0.0,0
25,0.0,0.0,1034,2763,0.0,0.0,0
15,0.0,0.0,489,7721,0.8272,0.0,0
5,0.0,0.0,1631,3509,0.7049,0.0,0
14,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
8,0.0,0.0,292,4949,3.664,0.0,0
11,49.38,3.54,1413,11682,3.392,462.4876517907728,0
15,0.0,0.0,684,5027,3.8837,0.0,0
25,49.38,3.54,1413,11682,0.0,462.4876517907728,1
34,0.0,0.0,495,10621,0.2952,0.0,0
20,0.0,0.0,443,6934,4.8976,0.0,0
43,0.0,0.0,978,10206,2.4934,0.0,0
14,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
32,91.59,4.74,1569,2152,1.1309,702.918216583602,1
21,0.0,0.0,243,9914,0.0,0.0,0
44,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
15,91.59,4.74,1569,2152,1.1309,702.918216583602,1
16,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
21,95.99,3.53,1712,9961,0.0,883.7351154974536,1
21,94.39,3.19,1826,2175,3.1376,725.4101441568389,1
34,0.0,0.0,315,8681,1.1309,0.0,0
15,0.01,1.0,1599,8609,0.2456,0.09060679597421777,0
9,49.38,3.54,1413,11682,3.9361,462.4876517907728,1
19,0.0,0.0,1863,6379,3.9801,0.0,0
8,0.0,0.0,1079,8360,2.7488,0.0,0
1,0.0,0.0,296,11214,0.9,0.0,1
13,0.0,0.0,1760,4886,1.4086,0.0,0
34,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
33,91.59,4.74,1569,2152,1.0026,702.918216583602,1
34,49.38,3.54,1413,11682,0.0,462.4876517907728,1
44,95.99,3.53,1712,9961,0.0,883.7351154974536,1
42,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
17,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
7,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
11,0.0,0.0,348,5670,3.6339,0.0,1
26,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
28,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
25,98.3,3.92,1516,6344,0.0,860.6580199685964,1
34,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
8,0.3,2.46,715,9211,1.8507,2.7384786782821724,0
33,0.0,0.0,234,7830,0.0,0.0,0
30,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
13,0.0,0.0,1840,10509,3.1023,0.0,1
11,0.0,0.0,131,11185,3.2185,0.0,0
9,0.0,0.0,131,11185,2.6106,0.0,0
42,0.0,0.0,218,11364,3.7107,0.0,0
29,0.0,0.0,576,7114,1.0691,0.0,0
39,0.0,0.0,1070,6393,3.2253,0.0,0
28,0.0,0.0,419,7790,5.1516,0.0,0
3,0.0,0.0,966,4218,1.1459,0.0,0
9,49.38,3.54,1413,11682,0.0,462.4876517907728,1
10,0.0,0.0,640,7104,2.0924,0.0,0
6,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
5,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
41,0.0,0.0,978,10206,1.3584,0.0,1
37,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
14,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
20,95.99,3.53,1712,9961,0.0,883.7351154974536,1
8,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
38,0.04,3.25,679,9906,1.3758,0.3680398742789212,0
5,0.0,0.0,401,9223,0.0,0.0,0
42,0.0,0.0,243,9914,2.3532,0.0,0
17,0.0,0.0,181,11278,2.3009,0.0,0
23,0.04,5.0,657,5033,2.116,0.34095880702781045,1
25,0.0,0.0,651,4907,2.0553,0.0,1
43,0.0,0.0,647,9112,2.4112,0.0,0
8,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
19,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
17,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
29,0.0,0.0,403,9214,5.1259,0.0,0
15,0.0,0.0,1659,4950,0.8357,0.0,0
1,0.0,0.0,1447,11471,0.0,0.0,0
27,95.99,3.53,1712,9961,1.072,883.7351154974536,1
29,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
13,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
12,0.01,4.0,1223,9223,1.865,0.09129564061948894,0
26,0.0,0.0,1070,6393,3.9428,0.0,0
44,95.99,3.53,1712,9961,1.9852,883.7351154974536,1
38,0.0,0.0,1554,7853,3.9431,0.0,1
29,0.0,0.0,1364,7891,2.0924,0.0,0
32,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
16,49.38,3.54,1413,11682,2.5648,462.4876517907728,0
28,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
9,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
12,0.0,0.0,487,6964,3.2014,0.0,0
26,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
38,0.0,0.0,218,10669,3.9627,0.0,0
31,0.0,0.0,121,4191,0.0,0.0,0
42,0.0,0.0,556,7055,1.1309,0.0,0
6,0.0,0.0,1103,5797,0.7529,0.0,0
20,0.0,0.0,243,9914,0.0,0.0,0
31,0.0,0.0,181,11278,0.0,0.0,0
11,0.02,3.0,849,6513,2.4112,0.17563417971672357,0
11,2.12,3.93,764,5800,2.8676,18.371465462388056,0
2,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
17,98.3,3.92,1516,6344,0.0,860.6580199685964,1
13,0.0,0.0,1905,3703,1.9852,0.0,0
3,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
23,95.99,3.53,1712,9961,1.072,883.7351154974536,1
14,0.0,0.0,546,8542,4.7256,0.0,0
2,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
26,0.01,4.0,852,7191,0.0,0.08880724576151457,0
12,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
16,0.0,0.0,1554,7853,3.8837,0.0,0
1,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
18,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
20,94.39,3.19,1826,2175,3.8989,725.4101441568389,1
1,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
11,0.0,0.0,1364,7891,2.7404,0.0,0
11,0.0,0.0,443,6934,0.2283,0.0,0
28,0.0,0.0,1379,2841,2.5666,0.0,0
18,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
37,0.0,0.0,455,9944,2.7793,0.0,0
29,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
24,0.14,4.29,912,4946,0.0,1.1909151255718793,0
2,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
17,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
36,0.0,0.0,546,8542,2.0924,0.0,0
2,0.0,0.0,1723,10739,1.5914,0.0,0
35,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
35,0.0,0.0,546,8542,3.4933,0.0,0
18,95.99,3.53,1712,9961,0.0,883.7351154974536,1
1,98.3,3.92,1516,6344,0.0,860.6580199685964,1
5,0.0,0.0,1429,9356,1.865,0.0,0
20,95.99,3.53,1712,9961,1.135,883.7351154974536,1
15,0.0,0.0,495,10621,3.0852,0.0,0
11,0.0,0.0,1447,11471,1.7405,0.0,0
11,1.1,4.11,565,10802,0.0,10.216337067548684,1
32,94.39,3.19,1826,2175,4.5138,725.4101441568389,1
28,0.0,0.0,218,11364,5.1259,0.0,0
40,98.3,3.92,1516,6344,0.0,860.6580199685964,1
20,0.0,0.0,978,10206,2.4934,0.0,0
20,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
45,98.3,3.92,1516,6344,0.0,860.6580199685964,1
5,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
30,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
12,95.99,3.53,1712,9961,2.116,883.7351154974536,1
5,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
11,0.0,0.0,297,4342,0.2456,0.0,0
23,0.05,2.33,1827,5553,1.0026,0.4311136833933373,0
37,0.0,0.0,1622,5664,0.0,0.0,0
33,91.59,4.74,1569,2152,1.0026,702.918216583602,1
18,91.59,4.74,1569,2152,5.1516,702.918216583602,1
35,0.0,0.0,1079,8360,5.2338,0.0,0
44,94.39,3.19,1826,2175,5.7063,725.4101441568389,1
24,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
29,0.0,0.0,541,4235,1.3758,0.0,0
31,0.0,0.0,794,6415,2.9498,0.0,0
19,40.78,4.29,1476,4902,1.5675,346.5322316485373,1
37,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
28,91.59,4.74,1569,2152,1.1309,702.918216583602,1
43,0.01,1.0,1599,8609,0.0,0.09060679597421777,0
21,95.99,3.53,1712,9961,2.116,883.7351154974536,1
20,49.38,3.54,1413,11682,3.8837,462.4876517907728,1
38,0.0,0.0,1364,7891,4.8564,0.0,0
32,98.3,3.92,1516,6344,0.0,860.6580199685964,1
33,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
28,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
38,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
3,0.0,0.0,615,4361,2.683,0.0,1
31,98.3,3.92,1516,6344,0.0,860.6580199685964,1
1,0.0,0.0,1534,5662,5.1259,0.0,0
40,0.0,0.0,292,4949,3.2014,0.0,1
16,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
35,0.04,5.0,657,5033,0.7074,0.34095880702781045,0
24,0.0,0.0,1905,3703,0.5766,0.0,0
35,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
11,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
5,0.0,0.0,815,9260,2.7506,0.0,0
23,40.78,4.29,1476,4902,0.0,346.5322316485373,1
29,0.0,0.0,1265,6979,2.4934,0.0,0
22,0.0,0.0,1717,8622,2.4112,0.0,0
41,0.0,0.0,218,11364,0.0,0.0,0
40,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
2,49.38,3.54,1413,11682,0.0,462.4876517907728,1
7,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
4,40.78,4.29,1476,4902,2.551,346.5322316485373,1
23,92.62,2.61,1688,2805,0.6107,735.3579034425521,1
43,91.59,4.74,1569,2152,5.0296,702.918216583602,1
26,95.99,3.53,1712,9961,0.0,883.7351154974536,1
24,0.16,4.29,176,10710,2.3009,1.484644244762341,0
45,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
25,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
7,0.03,5.0,411,11310,4.0207,0.2800059294759414,0
2,0.0,0.0,234,7830,1.7367,0.0,1
26,0.0,0.0,686,1381,0.0,0.0,0
14,0.0,0.0,243,5715,1.7663,0.0,0
4,0.0,0.0,1247,10097,4.7798,0.0,1
18,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
4,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
7,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
18,92.62,2.61,1688,2805,3.3892,735.3579034425521,1
21,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
8,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
21,95.99,3.53,1712,9961,1.135,883.7351154974536,1
29,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
6,0.0,0.0,1132,8439,2.5935,0.0,0
10,0.0,0.0,763,6405,2.7404,0.0,0
45,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
10,0.0,0.0,1645,11441,0.0,0.0,1
8,49.38,3.54,1413,11682,3.2625,462.4876517907728,1
3,0.01,4.0,115,7226,1.135,0.08885579291282981,0
1,49.38,3.54,1413,11682,0.0,462.4876517907728,1
2,0.3,2.46,715,9211,3.8837,2.7384786782821724,0
34,0.0,0.0,1132,8439,1.9444,0.0,0
11,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
13,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
36,0.0,0.0,326,4219,2.4585,0.0,0
28,0.0,0.0,234,7830,0.773,0.0,0
8,0.0,0.0,455,9944,2.1885,0.0,0
6,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
10,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
41,0.02,3.0,849,6513,2.7404,0.17563417971672357,0
40,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
20,40.78,4.29,1476,4902,2.1885,346.5322316485373,1
4,0.01,4.0,852,7191,0.0,0.08880724576151457,0
18,0.0,0.0,1364,7891,2.7404,0.0,0
6,0.0,0.0,297,8533,2.4112,0.0,0
28,0.0,0.0,556,7055,0.0,0.0,0
3,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
1,0.0,0.0,181,11278,0.6977,0.0,1
6,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
27,95.99,3.53,1712,9961,0.0,883.7351154974536,1
14,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
41,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
27,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
40,49.38,3.54,1413,11682,0.0,462.4876517907728,1
39,0.0,0.0,378,5678,1.1459,0.0,0
5,0.0,0.0,731,6333,3.3278,0.0,0
1,0.0,0.0,1688,1463,3.3651,0.0,1
13,0.0,0.0,1434,7674,2.5935,0.0,0
29,95.99,3.53,1712,9961,1.135,883.7351154974536,1
37,0.0,0.0,165,7940,0.9,0.0,0
40,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
10,0.0,0.0,1622,5664,4.149,0.0,0
1,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
22,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
45,0.0,0.0,1659,4950,0.0,0.0,1
30,0.0,0.0,1649,2800,0.0,0.0,0
4,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
17,0.0,0.0,794,6415,4.5351,0.0,0
14,0.0,0.0,836,7103,0.0,0.0,0
13,92.62,2.61,1688,2805,0.0,735.3579034425521,1
28,0.0,0.0,209,4964,1.5675,0.0,0
3,0.0,0.0,234,7830,0.7175,0.0,0
5,0.0,0.0,1429,9356,1.5116,0.0,1
32,0.0,0.0,296,11214,1.5675,0.0,0
15,49.38,3.54,1413,11682,2.293,462.4876517907728,1
25,0.0,0.0,243,9914,1.5914,0.0,0
14,0.01,4.0,1223,9223,0.9013,0.09129564061948894,0
10,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
13,0.0,0.0,348,5670,1.0691,0.0,0
30,0.0,0.0,1090,5829,3.9428,0.0,0
27,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
17,0.0,0.0,455,9944,2.7992,0.0,0
15,0.3,2.46,715,9211,2.7506,2.7384786782821724,0
3,0.01,1.0,1599,8609,2.4811,0.09060679597421777,0
26,0.0,0.0,1132,8439,2.9532,0.0,1
42,0.0,0.0,1631,3509,0.9807,0.0,0
9,94.39,3.19,1826,2175,2.9658,725.4101441568389,1
23,92.62,2.61,1688,2805,0.0,735.3579034425521,1
30,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
13,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
16,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
23,0.0,0.0,225,7132,2.8676,0.0,0
20,0.0,0.0,1723,10739,0.0,0.0,0
14,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
5,0.0,0.0,959,8390,0.0,0.0,0
35,98.3,3.92,1516,6344,0.0,860.6580199685964,1
41,0.0,0.0,422,5021,0.0,0.0,0
10,0.14,4.29,912,4946,2.464,1.1909151255718793,0
12,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
1,0.0,0.0,1645,11441,1.4153,0.0,0
15,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
37,94.39,3.19,1826,2175,0.5469,725.4101441568389,1
2,91.59,4.74,1569,2152,2.8676,702.918216583602,1
43,0.0,0.0,647,9112,1.4086,0.0,1
20,0.0,0.0,643,1435,2.7506,0.0,0
25,0.0,0.0,422,5021,1.5675,0.0,0
20,0.0,0.0,455,9944,3.6598,0.0,0
4,94.39,3.19,1826,2175,0.5546,725.4101441568389,1
7,2.12,3.93,764,5800,1.5116,18.371465462388056,0
40,0.02,4.0,1603,4305,0.8357,0.16735529355848616,0
38,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
10,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
44,94.39,3.19,1826,2175,0.8498,725.4101441568389,1
20,95.99,3.53,1712,9961,1.135,883.7351154974536,1
10,0.0,0.0,131,11185,0.9,0.0,0
20,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
25,0.0,0.0,903,7004,1.2093,0.0,0
21,0.0,0.0,556,7055,5.0296,0.0,0
13,0.0,0.0,543,2751,0.0,0.0,0
19,0.0,0.0,297,4342,0.0,0.0,0
1,94.39,3.19,1826,2175,2.4585,725.4101441568389,1
32,91.59,4.74,1569,2152,0.2952,702.918216583602,1
39,0.0,0.0,704,11212,4.5109,0.0,0
37,91.59,4.74,1569,2152,1.0026,702.918216583602,1
19,94.39,3.19,1826,2175,5.082,725.4101441568389,1
13,0.04,3.25,679,9906,2.1885,0.3680398742789212,0
40,0.0,0.0,640,7104,3.8754,0.0,0
41,0.0,0.0,710,5010,0.7049,0.0,0
44,0.0,0.0,243,9914,1.0916,0.0,0
14,0.0,0.0,910,3492,0.0,0.0,0
4,40.78,4.29,1476,4902,2.7354,346.5322316485373,1
23,0.06,3.33,1719,4846,1.0691,0.5091669141507226,1
14,0.0,0.0,836,7103,0.0,0.0,0
25,0.0,0.0,773,9295,5.2338,0.0,0
42,0.0,0.0,647,9112,0.0,0.0,0
12,0.0,0.0,1905,3703,0.5766,0.0,0
12,49.38,3.54,1413,11682,3.2625,462.4876517907728,1
13,0.03,5.0,411,11310,1.4153,0.2800059294759414,0
19,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
1,94.39,3.19,1826,2175,2.4585,725.4101441568389,1
21,0.0,0.0,209,4964,0.9774,0.0,0
13,0.0,0.0,1247,10097,3.5332,0.0,0
35,0.31,3.77,295,4249,0.2283,2.5899490211947236,0
27,0.0,0.0,728,5711,0.5469,0.0,0
5,0.0,0.0,495,4983,0.0,0.0,0
1,0.0,0.0,815,9260,3.5332,0.0,0
43,0.0,0.0,131,11185,0.9,0.0,1
41,0.0,0.0,1802,5653,2.3532,0.0,0
34,0.0,0.0,455,9944,2.683,0.0,0
40,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
39,0.0,0.0,1429,9356,0.0,0.0,1
10,0.0,0.0,1247,10097,0.426,0.0,0
45,0.0,0.0,1364,7891,4.0207,0.0,0
16,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
26,49.38,3.54,1413,11682,0.0,462.4876517907728,1
4,40.78,4.29,1476,4902,2.3466,346.5322316485373,1
44,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
35,95.99,3.53,1712,9961,0.0,883.7351154974536,1
34,95.99,3.53,1712,9961,0.0,883.7351154974536,1
7,0.0,0.0,1372,10620,2.8354,0.0,0
36,0.0,0.0,401,9223,2.3532,0.0,0
35,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
23,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
22,0.0,0.0,1871,9285,0.6557,0.0,0
26,0.0,0.0,978,10206,0.0,0.0,0
35,0.02,3.0,849,6513,2.4112,0.17563417971672357,0
7,0.0,0.0,315,8681,3.8465,0.0,0
27,0.31,3.77,295,4249,0.0,2.5899490211947236,0
44,0.0,0.0,1265,6979,5.2338,0.0,0
13,0.0,0.0,640,7104,4.0919,0.0,0
18,95.99,3.53,1712,9961,0.0,883.7351154974536,1
29,0.04,3.25,679,9906,1.5675,0.3680398742789212,0
8,98.3,3.92,1516,6344,0.0,860.6580199685964,1
21,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
34,0.0,0.0,305,8657,0.2456,0.0,0
43,49.38,3.54,1413,11682,0.0,462.4876517907728,1
8,0.0,0.0,1534,5662,0.8357,0.0,0
11,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
28,0.01,4.0,1223,9223,0.0,0.09129564061948894,0
14,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
6,0.0,0.0,489,7721,1.9861,0.0,0
30,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
45,49.38,3.54,1413,11682,2.5648,462.4876517907728,0
14,0.3,2.46,715,9211,2.293,2.7384786782821724,0
17,0.0,0.0,297,8533,0.4945,0.0,0
17,95.99,3.53,1712,9961,0.0,883.7351154974536,1
21,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
4,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
29,0.0,0.0,1761,4964,1.9039,0.0,0
24,49.38,3.54,1413,11682,0.0,462.4876517907728,1
14,0.3,2.46,715,9211,2.5648,2.7384786782821724,0
21,0.0,0.0,541,4235,1.5675,0.0,0
16,0.0,0.0,243,5715,3.0852,0.0,0
21,0.0,0.0,315,8681,1.1309,0.0,0
29,0.0,0.0,773,9295,0.0,0.0,0
31,49.38,3.54,1413,11682,0.0,462.4876517907728,1
37,0.03,5.0,411,11310,0.0,0.2800059294759414,0
16,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
12,0.0,0.0,422,5021,2.551,0.0,0
4,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
26,0.0,0.0,297,8533,5.1516,0.0,0
21,0.0,0.0,383,2132,0.0,0.0,0
6,0.05,3.0,1583,10832,2.8525,0.46451761549727844,0
22,0.0,0.0,181,11278,0.7529,0.0,0
8,94.39,3.19,1826,2175,0.0,725.4101441568389,1
26,0.0,0.0,1866,9695,1.4351,0.0,0
17,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
38,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
1,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
4,0.0,0.0,297,8533,2.4112,0.0,0
6,95.99,3.53,1712,9961,1.135,883.7351154974536,1
7,0.0,0.0,131,11185,1.7834,0.0,0
3,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
17,0.0,0.0,1717,8622,3.0852,0.0,1
33,0.0,0.0,495,10621,0.0,0.0,1
7,0.01,4.0,852,7191,1.6583,0.08880724576151457,0
20,0.3,2.46,715,9211,3.8837,2.7384786782821724,1
16,0.0,0.0,1871,9285,2.4811,0.0,0
1,0.0,0.0,1871,9285,0.6977,0.0,0
40,0.0,0.0,225,7132,1.0916,0.0,1
26,0.0,0.0,186,4930,1.3641,0.0,0
40,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
22,0.0,0.0,640,7104,2.0924,0.0,0
26,95.99,3.53,1712,9961,0.0,883.7351154974536,1
3,92.62,2.61,1688,2805,0.0,735.3579034425521,1
3,3.77,4.62,1405,2759,3.9592,29.869657064341208,0
9,98.3,3.92,1516,6344,0.0,860.6580199685964,1
20,0.0,0.0,121,4191,1.8507,0.0,0
28,0.02,2.0,1611,5573,1.0848,0.17251736416083788,1
27,0.0,0.0,1070,6393,1.343,0.0,0
